numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
0.0,0.44966893105241484,0.28065395095367845,0.004705882352941176,0.125,0.00039379460093236023,0.07702344998078714,0.3197043560308225,0.37366723075286074,0.2525403272014909,0.5975545070476966,0.0,0.2222222222222222,0.523719165085389,1.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.24003314030000192,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.18274686146164262,0.0,0.42117647058823526,0.25,0.00024314973218165077,0.08165686524498234,0.20679352099386697,0.10169599725591515,0.28453521691351547,0.8672406708653146,0.004696840307429547,0.3333333333333333,0.43453510436432635,0.0,1.0,1.0,0.0625,0.0,0.005235602094240843,1.0,0.05755560900270381,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.7343937403497299,0.0,0.12470588235294117,0.125,0.0002508424090491857,0.0771070337515029,0.4835665985217802,0.28905088448450034,0.7796969217309498,0.6629600915456961,0.0,0.3611111111111111,0.5028462998102466,0.0,0.0,1.0,0.0,1.0,0.005235602094240843,0.0,0.03637389004078413,0.0,0.6666666666666666,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.125,0.11360583704891823,0.02724795640326975,0.0,0.375,0.00038186839739862084,0.23991103981139078,0.14278974681553702,0.2353948581720543,0.3111982000891167,0.463509653247681,0.0017079419299743809,0.16666666666666666,0.45920303605313095,0.0,1.0,1.0,0.6875,0.0,0.005235602094240843,0.0,0.09118241399556382,1.0,0.6666666666666666,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.16865891235831304,0.0,0.5482352941176469,0.25,0.0002357191520531629,0.08179943520544172,0.21670073910992294,0.040159535337834194,0.18153576707602145,0.3338478541872425,0.007685738684884714,0.41666666666666663,0.5332068311195446,0.0,0.0,1.0,0.0625,0.0,0.005235602094240843,0.0,0.0602525515282513,0.0,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.8677601175372635,0.0,0.07058823529411763,0.375,8.691882157719398e-05,0.08014170828061412,0.19311212454788487,0.5321191988120947,0.5993313283714592,0.9195245393299898,0.7929120409906063,0.5,0.7134724857685009,1.0,0.0,1.0,0.09375,0.0,0.6858638743455497,0.0,0.056485677489021266,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.07138785818418791,0.0,0.11999999999999998,0.375,0.000276255665366066,0.07445008744461543,0.40053467526340625,0.6340861682242537,0.5081520256152486,0.7529334602079456,0.0064047822374039285,0.3611111111111111,0.4269449715370019,1.0,0.0,1.0,0.8125,0.0,0.005235602094240843,0.0,0.18070070253715714,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6250000000000001,0.5050001797364727,0.0,0.18352941176470586,0.125,0.0005021530152799884,0.0823018080046711,0.33118414845101435,0.3539530036137525,0.43159724161411983,0.6640437391711596,0.0,0.3611111111111111,0.1859582542694497,0.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.26492284510138703,1.0,0.6666666666666666,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.1588402647448236,0.0,0.8847058823529411,0.5,6.377362403098644e-05,0.49919411130542507,0.32332127693033497,0.40103349044132813,0.4155041913356782,0.547808863376426,0.0034158838599487617,0.4722222222222222,0.4231499051233396,1.0,0.0,1.0,0.53125,0.0,0.005235602094240843,0.0,0.09529427268981602,0.0,0.6666666666666666,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.5644095649738775,0.0,0.18352941176470586,0.125,6.165994845527505e-05,0.3430280644712074,0.11621324107564082,0.2559095632760695,0.7147252603470324,0.6034595489936314,0.7540563620836891,0.2222222222222222,0.7362428842504743,1.0,0.0,1.0,0.1875,0.0,0.6858638743455497,0.0,0.09760603332887036,1.0,0.6666666666666666,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.789155256875224,0.0,0.8470588235294116,0.625,0.00014099814478832435,0.07614980645742722,0.4584054096556063,0.08977806771017471,0.7421121017706696,0.6137559584859358,0.015798462852263023,0.027777777777777776,0.6375711574952562,1.0,0.0,1.0,0.96875,0.0,0.6858638743455497,0.0,0.09014132338927466,0.0,0.6666666666666666,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.6741698907718641,0.3051771117166212,0.023529411764705882,0.375,0.00010938316907602624,0.07390803709060591,0.3069665041673219,0.10764707654955298,0.214767324890173,0.07773608822758715,0.0004269854824935952,0.1388888888888889,0.5939278937381405,1.0,0.0,1.0,0.96875,0.0,0.005235602094240843,0.0,0.05470535771457817,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6250000000000001,0.11238933327905326,0.0,0.09176470588235293,0.125,0.00035493620727746156,0.07520063773194388,0.23132568013838653,0.3160798326256767,0.42226030837622164,0.3579588716163953,0.0,0.3611111111111111,0.4193548387096774,0.0,0.0,1.0,0.0,0.0,0.16230366492146603,0.0,0.12453353878533455,1.0,0.6666666666666666,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.6512677796368276,0.0,0.0988235294117647,0.125,0.00020893371336898009,0.3141910842750939,0.3003616920899513,0.4944273682579179,0.550716209241257,0.8411204187501806,0.08753202391118702,0.41666666666666663,0.34535104364326374,0.0,0.0,1.0,0.34375,0.0,0.16230366492146603,0.0,0.07935728357709645,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.5739553187393635,0.0,0.4588235294117647,0.125,0.004937236743516381,0.11062525762991988,0.23871677936782512,0.9102792045417508,0.6787881194898827,0.868409131174906,0.017506404782237403,0.3611111111111111,0.5635673624288424,0.0,0.0,1.0,0.6875,0.0,0.6858638743455497,0.0,0.10341483773839544,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.06753859559624545,0.0,0.6305882352941176,0.5,0.00041607687801117703,0.07793839323236126,0.05189495203648373,0.4992265387768325,0.5555574453092218,0.29600129913610884,0.0004269854824935952,0.16666666666666666,0.4440227703984819,1.0,0.0,1.0,0.0625,0.0,0.005235602094240843,0.0,0.027707890750159697,1.0,0.6666666666666666,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
