numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
1.0,0.054769542,0.0,0.1882353,0.375,0.00014643144,0.07428868,0.22110395,0.24588096,0.2583647,0.37033358,0.005977797,0.25,0.66603416,1.0,0.0,1.0,1.0,0.0,0.68586385,0.0,0.06651788,0.0,0.6666667,0.5714286,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.39399603,0.0,0.33411765,0.5,2.2638496e-05,0.076682165,0.3789904,0.35019535,0.2992038,0.31350458,0.00042698547,0.1388889,0.516129,1.0,1.0,1.0,0.96875,1.0,0.005235602,0.0,0.05970337,1.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.37837964,0.0,0.09647059,0.375,0.017123692,0.079473935,0.08491901,0.5505696,0.561259,0.5192165,0.0,0.11111111,0.62618595,1.0,0.0,1.0,0.0,0.0,0.947644,0.0,0.07291319,0.0,1.0,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.125,0.8832764,0.0,0.12,0.25,0.00010654659,0.08031838,0.11574147,0.33666298,0.54564595,0.3438527,0.0068317675,0.41666666,0.47628084,1.0,1.0,0.0,0.90625,0.0,0.68586385,0.0,0.038260046,1.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.05121898,0.0,0.6870588,0.25,4.5933954e-05,0.30260903,0.3028778,0.23797199,0.29979977,0.052677736,0.006404782,0.25,0.65275145,1.0,0.0,1.0,0.65625,0.0,0.16230367,0.0,0.6137777,0.0,0.6666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.375,0.321209,0.0,0.38117647,0.5,3.7930196e-05,0.18571582,0.4378047,0.1498439,0.3444967,0.6436783,0.00085397094,0.027777778,0.5199241,0.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.5458904,0.0,1.0,0.14285715,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.75,0.3773077,0.0,0.15294118,0.125,1.8806106e-05,0.07992938,0.21843056,0.25945926,0.17093353,0.35157427,0.00042698547,0.083333336,0.83681214,1.0,0.0,1.0,0.0,0.0,0.42408377,0.0,0.12262152,0.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.09674383,0.0,0.8870588,0.125,0.00033495107,0.45340297,0.26843843,0.09624581,0.40594232,0.34061575,0.0068317675,0.19444445,0.6925996,0.0,0.0,1.0,0.1875,0.0,0.68586385,0.0,0.22798048,0.0,0.6666667,0.14285715,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.09744504,0.0,0.044705883,0.5,0.00039534632,0.07581537,0.05881428,0.19364417,0.16917503,0.18773615,0.56874466,0.22222222,0.5028463,1.0,1.0,1.0,0.0625,0.0,0.16230367,0.0,0.095571764,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0636148,0.30790192,0.10117647,0.25,0.00039087728,0.35044685,0.3417204,0.6062911,0.6657974,0.97078055,0.20964988,0.1388889,0.3586338,0.0,0.0,1.0,0.90625,0.0,0.16230367,0.0,0.07754197,0.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.9935934,0.0,0.5317647,0.125,3.237685e-05,0.07789962,0.29281333,0.500739,0.46706748,0.4510189,0.016225448,0.44444445,0.370019,1.0,1.0,1.0,0.0625,0.0,0.005235602,0.0,0.075759776,0.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.27120402,0.0,0.15294118,0.375,9.306361e-06,0.07739397,0.20301934,0.36253786,0.27624735,0.36868405,0.0,0.25,0.7134725,0.0,1.0,1.0,0.0,1.0,0.16230367,0.0,0.04500463,1.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.063299045,0.0,0.089411765,0.5,0.00033232264,0.07892486,0.26529327,0.20982936,0.7366384,0.84463465,0.014090521,0.055555556,0.7267552,1.0,0.0,1.0,0.78125,0.0,0.68586385,0.0,0.107337266,1.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.50775284,0.0,0.67058825,0.125,0.00036257895,0.07948179,0.15647115,0.29921806,0.4538012,0.6364172,0.6618275,0.3888889,0.11764706,1.0,0.0,1.0,0.09375,0.0,0.005235602,0.0,0.06433095,0.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.625,0.22869337,0.24523161,0.16235293,0.25,0.0001521404,0.2555299,0.07469728,0.5034387,0.52006465,0.5437142,0.00042698547,0.44444445,0.5483871,1.0,1.0,1.0,0.90625,0.0,0.005235602,0.0,0.108281784,1.0,0.6666667,0.5714286,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.6487833,0.027247956,0.016470589,0.125,0.00014405469,0.077434584,0.09812864,0.51679957,0.6510601,0.06547903,0.0076857386,0.44444445,0.47817838,1.0,1.0,1.0,0.34375,0.0,0.005235602,0.0,0.074333824,1.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
